# net         layer  x1       y1       x2       y2       width

VDD          M1    42.475   4.276    42.475   7.697    0.050
VDD          M1    42.475   7.697    19.099   7.697    0.050
VDD          M1    19.099   7.697    19.099   7.127    0.050
VDD          M1    29.077   18.244   29.077   7.127    0.050
VDD          M1    29.077   7.127    19.099   7.127    0.050
VDD          M1    24.516   1.140    24.516   7.127    0.050
GND          M1    12.828   18.672   1.140    18.672   0.050
8            M1    35.918   4.276    24.658   4.276    0.050
8            M2    24.658   4.276    15.394   4.276    0.050
8            M1    15.394   18.672   15.394   0.713    0.050
8            M1    12.971   18.672   15.394   18.672   0.050
8            M1    6.129    0.855    6.129    0.713    0.050
8            M1    6.129    0.713    15.394   0.713    0.050
9            M1    29.077   24.801   1.283    24.801   0.050
9            M2    1.283    24.801   1.283    18.672   0.050
12           M2    6.129    7.127    6.129    1.140    0.050
12           M2    6.129    1.140    24.516   1.140    0.050
