# net         layer  x1       y1       x2       y2       width

VDD          M1    39.517   0.862    27.878   0.862    0.050
VDD          M1    27.878   0.862    27.878   7.472    0.050
VDD          M1    27.878   7.472    20.118   7.472    0.050
VDD          M1    24.573   0.862    24.573   1.581    0.050
VDD          M1    24.573   6.898    24.573   7.472    0.050
VDD          M2    24.573   1.581    24.573   6.898    0.050
VDD          M1    20.118   15.520   20.118   7.472    0.050
GND          M1    9.772    15.663   1.150    15.663   0.050
8            M1    39.517   7.472    39.517   15.663   0.050
8            M1    39.517   15.663   9.915    15.663   0.050
8            M1    6.179    0.862    6.179    0.718    0.050
8            M1    6.179    0.718    12.646   0.718    0.050
8            M1    12.646   0.718    12.646   15.663   0.050
9            M2    24.573   7.472    1.150    7.472    0.050
9            M2    1.150    7.472    1.150    15.663   0.050
12           M1    6.179    7.185    6.179    15.376   0.050
12           M2    6.179    15.376   20.118   15.376   0.050
