# net         layer  x1       y1       x2       y2       width

VDD          M1    20.732   4.146    20.732   13.926   0.050
VDD          M1    20.732   13.926   14.395   13.926   0.050
VDD          M1    18.541   17.446   18.541   13.926   0.050
GND          M1    7.667    17.994   1.017    17.994   0.050
8            M1    14.160   4.146    9.544    4.146    0.050
8            M1    9.544    4.146    9.544    17.994   0.050
8            M1    7.745    17.994   9.544    17.994   0.050
8            M1    6.963    6.024    9.544    6.024    0.050
9            M1    18.541   24.096   1.095    24.096   0.050
9            M2    1.095    24.096   1.095    17.994   0.050
12           M2    0.704    6.024    14.082   6.024    0.050
12           M1    14.082   6.024    14.082   14.004   0.050
12           M1    14.082   14.004   14.395   14.004   0.050
